6803.754343,-2112.341464,5661.984475,5968.800670,8232.947159,-6048.972614,3352227.557149
5364.591896,-4444.505784,1079.399116,-452.058963,2577.418495,-2704.310544,5134009.101956
9044.594503,8323.901360,2714.234559,4345.938589,-7167.948893,2139.377525,163005.716243
-5142.264587,-7255.368464,6083.535085,-6866.418215,-1981.112115,-7404.191064,1088088.020258
9978.490360,-5634.861894,258.647888,6782.244694,2252.796652,-4079.367646,6375522.677030
485.743801,-128.340260,9455.500478,-4149.664312,5427.153956,534.899584,7699138.362752
-1995.427558,7830.589040,-4333.705080,-2950.833055,6154.490400,8380.529479,697552.762319
8986.541507,519.907004,-8278.883043,-6155.723080,3264.538540,7804.652051,3488929.352485
-8716.573584,-9599.539023,-845.965255,-8738.083233,-5234.400916,9412.682634,9022080.734848
7018.395735,-4666.685012,795.206814,-2495.860473,5204.974727,250.707283,6677237.607854
632.128683,-9214.393133,-1247.248068,8636.701125,8616.195907,4419.046861,2842934.030501
4770.686298,2799.576331,-2919.026405,3757.227805,-6680.516674,-1197.909448,8800752.362609
6584.021867,-3393.257406,-5420.636579,7867.448292,-2992.796429,3733.398166,9564682.529105
1772.802664,3146.080791,7173.526519,-1208.801610,8479.395778,-2031.266667,8147668.963367
3684.370505,8219.440616,-350.186867,-5683.500821,9005.047483,8402.565074,1476600.147540
7621.243390,2821.611926,-1360.931635,2391.929679,-4378.811752,5720.041960,3074578.737409
-1059.328416,-5477.867497,-6249.337809,-4475.306559,1128.875106,-1669.974388,1696070.861861
8136.078677,-7936.576231,-7478.493218,-91.118668,5209.504569,9695.033301,9350039.865519
3688.900337,-2336.233376,4995.417648,-2626.729166,-4116.792760,-5354.769228,5844885.006475
-5111.745286,-6952.204163,4642.970317,-7490.501906,5869.407764,-6717.961327,7450713.891280
-8509.403988,9002.080634,-8949.414752,431.267596,-6475.786872,-5198.752552,7977980.518703
4653.088234,3131.273060,9348.102770,2789.166911,5194.696838,-8130.390457,1349024.116690
404.201397,-8435.357166,-8601.872045,-5906.898275,-771.590532,6393.545604,5733186.283956
5111.616708,-8961.223624,-6843.857428,9999.871422,-5913.427787,7799.112889,1254684.758026
9955.979986,-8918.848447,7410.797299,-8553.424011,-9916.767823,8461.382547,5938921.792404
-6392.554686,-6737.370015,-2166.195387,8260.533548,6393.903054,-2818.092626,5524850.224855
1588.599883,-948.483083,3747.748692,-8007.198730,616.159761,5145.876648,3042951.497735
9844.569229,1539.422251,7552.275563,4956.185927,2578.198627,-9291.581865,7478028.669710
6664.770840,8507.531024,7465.426855,6620.750817,9588.682586,4876.224145,9033663.402793
9671.914764,3337.606691,-54.829619,-6720.639931,6600.236677,7778.975003,769946.808354
2994.139722,-5039.117632,2589.594066,-5417.260404,4012.399294,-3662.657250,3287770.433020
-5371.440954,-8516.780603,2661.443871,-5526.871735,3022.641648,213.719425,9714657.096059
-4399.159734,922.137560,4385.371522,-7734.388904,-570.331416,1850.798378,9443180.961275
-981.648840,-3272.977487,6953.688719,-1309.734085,-9935.370805,-3101.140900,5984812.996343
6664.865882,-5322.165906,3509.519609,-340.994406,-361.283538,-3900.886334,7120872.599595
-6348.884253,2436.456425,-9182.713944,-1720.325207,3919.675822,3478.729927,6376401.528891
-3057.682539,-6307.550648,2182.117241,2543.157727,4614.586911,-3432.511237,7404384.411594
-5955.744514,8418.287141,3695.130736,3062.606646,-4854.690356,648.819455,876436.280495
-4790.061151,7547.678555,3722.498554,-8125.195279,-7774.487360,-2767.981846,5766905.157718
1864.229102,3331.131820,-4224.444495,5515.344858,-4232.411764,-3407.158429,1897509.820712
9687.264059,-9928.428512,6547.822709,-3370.418490,-6235.979160,-1270.060060,9586369.618581
8378.607760,5297.428703,3981.508060,-7577.136763,3715.715834,-2323.361213,7742734.946191
8861.025487,8325.458243,7238.342453,-5929.035673,5873.136789,960.840998,2972884.524135
8098.649428,8192.859151,7479.579364,-37.121470,1523.990962,-6744.865131,2739111.689264
7291.579208,-152.023560,-726.756980,6978.843257,-80.452072,-4178.934281,1804212.383835
3683.568776,4551.005668,-7218.836004,2062.176527,-151.565638,6762.672056,7242519.882155
-6435.849805,-5560.689157,-29.490353,-7574.824326,-7235.230923,-2791.147909,3248070.000321
8637.905875,8169.693089,2441.909049,6736.555294,6362.552231,-78.511597,3349716.907064
-2113.456806,3176.623272,2177.657193,-4821.877608,-6975.400297,-8549.099787,1078482.820223
2944.147639,-2728.034068,-4234.609592,-3372.283593,-8177.028409,-1453.445587,9344946.467013
1671.405962,-4690.773540,3174.932689,5235.556157,-251.462697,-6854.557664,8830365.915238
2513.306389,354.294428,-5843.128178,1151.212254,-1476.012483,6598.780871,3943883.769188
-5113.460261,-3479.730735,4587.201362,2773.082933,9696.892546,-3235.141455,8975602.662645
-7278.507760,-1784.241242,-9891.829034,5665.639879,5487.724699,-4126.438626,1146678.138127
7310.696290,4420.115787,-9016.750799,-1017.897758,9729.342256,4158.181899,2108829.194731
-522.120451,7303.624236,-8121.609789,-8008.814071,-2342.081346,-3964.737968,6571199.091417
6181.906171,-7365.957106,-8969.834279,-8931.554090,-845.687832,5617.367083,6920764.421542
-1148.795295,-7617.774381,1792.734168,1572.696944,597.984386,1900.905134,3619168.411763
-3914.290925,7774.466508,-468.306900,-6603.594644,2194.582295,514.942310,6189253.803431
1923.924541,-5326.875800,6596.165996,-8598.195919,-8023.251574,8474.556216,1696495.009445
-365.332919,-5490.181761,6535.388202,-4183.426748,-2856.138857,7565.553923,3442509.581075
6298.173310,3182.920997,-9273.452004,-4850.621994,5565.146625,2519.282164,8361037.475225
-3836.868999,-5579.812711,-6039.588235,2248.840077,-7805.346203,3492.104874,7822622.716344
4389.236092,-5992.952825,-1976.246970,-3686.839376,-1319.828625,-5380.080973,3857482.352228
656.919801,-6905.524766,1107.954723,-9708.413128,-2395.706527,-2356.657075,3054080.062105
4748.154615,-4791.103161,2993.179286,1046.327916,8391.817845,3719.727292,8097852.961206
3956.964460,-3760.990553,2917.780873,-9879.904548,659.196745,6878.192638,6184467.764657
2853.850542,370.297502,-1985.819047,-2756.913375,4377.344676,6037.933992,6778123.624054
-6942.483958,-9342.146991,-8728.788057,3714.435843,-6247.671757,2379.166676,7003011.362163
1356.621716,-9977.490408,-9885.817161,-3895.223669,-4768.593570,3107.362135,8575552.123867
-6376.775734,-3172.910583,3346.810170,7580.188726,3066.098864,-3735.408966,8850142.089115
-6274.704401,-6857.216338,69.219698,6579.146141,3513.081173,8083.400660,1911116.378340
-2109.574160,4121.334643,7378.480005,947.941891,4779.187653,8649.691957,2331188.862366
8531.515896,1028.858624,8668.400449,-111.862398,1051.368216,8782.583298,7996456.966734
6282.774646,1889.945423,3144.018181,9905.998921,8717.034840,-3509.171658,8743093.818772
1783.133695,2755.419376,5186.471816,5508.429304,5898.203038,-4744.308495,6043787.717840
-588.715798,-6660.907844,5909.808202,7301.710051,7460.426799,3288.288197,4124825.966603
2239.614442,1937.980145,2912.029658,771.130328,-7033.161240,1580.430107,329633.965310
4018.206975,363.013395,6652.181864,300.981621,-7747.041191,-203.799964,5103490.266531
-9030.006360,6287.028378,-2306.831839,2753.127335,-957.552256,-7120.360032,4130778.314607
-5059.349218,-1864.668518,-9650.867935,4351.934984,1474.423637,6258.940267,5826822.512702
-1065.149564,-452.771546,9903.296959,-8825.535131,-8514.791400,2815.326617,5972797.603334
-5547.952641,-5604.243286,2604.863137,8470.254344,4758.770110,-742.955008,4385617.978119
7011.728919,9053.245037,8978.216489,7981.722559,5340.273406,-3328.615359,5367424.942258
-5617.278850,-448.975382,8996.406523,-676.628067,7686.356100,9345.538588,1837653.453386
-839.220272,5604.478845,5328.951941,8095.630164,-4848.292710,5232.248891,9635047.521272
-3363.084110,-1952.424502,1215.690240,1088.963259,2443.332212,-6179.446632,4779608.796714
-2797.897688,3077.598360,8330.453550,-5786.168778,2130.843388,7308.670030,1097776.885656
-2528.883206,-6019.945338,2930.403665,1853.837944,3531.079280,1926.810179,588604.933856
1217.435371,1272.348757,-5147.483226,-9621.784901,-3123.172407,-9818.531293,9236922.631616
2028.534884,5413.717607,7743.940296,8665.450783,-6538.706905,-1040.369473,4877207.016050
5904.625317,2780.183895,9313.631626,-6893.272380,-4142.217745,7644.085166,3660279.425634
7988.625643,4952.755186,-483.887377,-4540.257572,8932.809848,-7553.483722,8656790.186026
2463.889128,4373.326457,8490.790240,-6318.675511,-4354.324795,-6656.692986,2029769.794098
2522.502799,-6475.224279,-7466.615149,-5448.962318,8938.493328,-9722.674861,1608244.227994
-7600.213577,-763.044325,2970.902488,8304.411740,-7982.860439,2284.534104,705569.675521
-2125.078185,-71.380739,-1268.301798,-4136.452542,-5118.625562,8247.810834,5661644.942901
-6185.815724,-9305.672897,-1363.129742,6278.073404,5067.653570,-2872.339512,9979698.951347
-9286.671234,470.967503,-5981.062518,3235.831574,3995.743233,-3447.677667,8893434.628329
2934.236551,-3170.352519,-8996.642297,5334.022974,6066.603156,3974.260191,6819217.352578
