2272.678346933913,738.3317569576852,5442.109432169997,96.11049501219195,20.69194420056588,21.452135632372038,313.0206937180514
1757.1366594643378,5580.909261954664,4034.0229179898947,71.7108896444404,30.812382335261347,99.06688770577573,957.6177334296834
269.7766974614191,6331.473172041723,8822.876615229125,23.643538167955246,1.6825129911895553,82.47887864065476,99.97553496849343
1039.5194272826702,8769.09197352783,3208.5824472643644,92.3914216864459,59.93202400414405,47.436370451388264,77.20954140608227
5940.001058440705,7546.8667069888,1365.6600498929217,22.282638460967362,51.58692489036261,50.513251546776296,681.90029046838
3022.054602290931,5499.640857700631,5050.921318740269,18.871967538350496,9.373050557846241,70.62293911748509,37.78653277389876
2628.0096940874278,7539.74861668028,3894.692022385565,59.401334445784535,42.24424794450671,63.005945854680746,77.05755941102244
467.15164114409345,8314.84932322012,6185.823931970876,95.75099369819362,59.04743969003221,41.02010904520774,990.6978933110529
1334.7544378388486,3302.127813820475,7750.642910453031,49.576135287677644,85.3591748095982,13.027271320360434,819.2364075133739
238.97822023453253,2981.7382042410622,6286.094820493935,12.844942038226659,87.79154069691559,38.39918316928282,824.161651040225
4929.177127174008,2534.657282082645,3085.0433719451253,47.93637620409098,3.817191904358208,81.57643436849423,623.5249818845218
8415.458364617245,4266.049681241639,1736.840272746787,56.06595170081269,20.61407165778236,70.19498669442132,657.9500817522733
3566.465204279605,4689.6993278888685,5497.356042673668,45.68468397394116,60.12539529734963,63.74364159745283,156.39550489080221
9802.832172562208,4595.787238483554,8191.686631398628,7.001514814292264,24.18706515824791,24.33771084353009,222.98066285294803
3499.832052677757,5381.191256928129,7709.154433172784,25.265107968041534,99.75919722667221,32.31847653458815,218.61783899563602
3198.23088477709,1642.1805080463503,3135.473926005874,33.49562953676023,19.529253497724287,56.81589884332927,219.13690650603067
3553.6122068915656,2037.0318596202874,105.27252587823055,30.384419659769712,10.362425370086537,34.915311172490725,683.4428621143256
3912.5511243153865,6778.854703368112,8494.450220708346,21.55518437727242,24.973235244229976,79.41619483865513,56.30940092451397
2406.3818178962106,5272.404408529326,6408.158036645605,67.46817410718992,26.9453243528211,69.17103238513016,659.7872671650541
8870.409475171773,4687.393803016632,7434.124797328858,91.40965965411773,41.652966331895044,95.03805128392695,156.98878364090518
3540.8392601660053,8711.620825215849,1681.0965275232181,73.061608885548,10.863944836683824,58.333053395789705,588.8505303927582
4086.392156963675,1538.2833053873057,5764.28156995076,31.88702369562535,59.97193963547248,48.28176914790059,948.882026557196
8801.879326236474,5043.206187167404,4587.172818221289,67.29987821025537,71.37563234999517,29.682907608664866,641.0316503111127
1612.4308270984545,1502.2311397151445,6161.217163049732,12.189424173928309,3.3150643683866554,81.59441148352897,39.277409763202265
6258.880694738482,4538.728542003963,1005.3915007524183,42.11395668526565,87.05265625755344,25.40630181082638,367.2739290450654
6080.737870792447,5629.757931857104,4739.371440147867,4.219181815521178,77.79581912101936,98.39264512815032,751.1853016994713
738.8400992678323,343.51237843053826,2887.4072610276526,54.42978039313589,5.100054696265155,50.64345380309945,492.7797397135949
4492.534549401022,9239.078397891471,2132.1911283459103,13.507569232235427,62.87136063568203,85.07127722881161,534.6205564533794
9630.693347108134,7812.7755761263315,6138.926082871686,5.865806801648055,54.42777370232811,73.11129084508715,96.78155888143513
4748.547804345981,9321.44089280362,6657.438877135431,68.84143221819376,42.822717115078454,86.38825625170237,924.9538913896145
5501.101281622971,3365.998410260013,5461.7784264360025,87.70145082593085,45.89569116087794,41.922790917115016,984.4972981725158
2449.3733679576612,2592.913403130069,6353.692946920564,70.7127937898481,58.624275680885894,58.14597463944039,679.1936464737774
7523.439935019721,3590.9746719613213,1042.6431367128164,55.92203355501747,98.94814297232925,81.65428446334595,981.605000496002
1522.2120743707944,1878.98070421334,1677.5235888230234,63.1659044526802,44.54412104924348,31.324680133992434,495.4573442484776
9426.287588755,4718.459097626897,9181.555837254034,64.87527315237173,91.71739599385434,23.59924300959125,549.2649298791005
4543.57573744457,490.80288459694697,5235.597373247452,54.736185565014594,47.827959091482484,25.908595107306443,327.1113162749415
283.7459725712388,9125.68445936036,1903.3342462196379,74.08064173376668,90.44660510118896,15.312239712778942,298.80107251680687
497.2221614943373,205.85282922700233,4743.90416301147,30.098140366008476,87.82497526868231,0.803192962686694,564.7229078282885
4177.515092103752,2262.5721564968494,14.270943810735792,59.28807997666775,16.22483310035766,58.38819286299748,306.18504316287397
7115.1314042339,4979.161335980151,5072.928088756079,98.69116486035236,23.569678076439594,75.51962834310795,968.7562492525478
7606.593359648405,4617.269513143666,202.6157360315095,26.227453967865,57.743475593884156,38.30436117446122,273.0855710748704
662.3759721304245,6890.411121912599,2576.12980833977,3.609057924773462,72.8884865044903,20.13066404916416,814.9204577864909
6002.922344202983,7908.187613237552,2048.1075594723584,75.17566082795084,31.654026316677918,92.2038006479203,629.2094469318386
2726.24645621345,6484.496306539624,5949.100393397286,55.27831889496292,56.90699342656248,89.27935279174744,801.3554078570156
7021.432654605976,5632.79938113081,407.0899485806956,55.83919075638033,81.77869927881291,2.1583001832562343,994.3397366359328
8342.39626340659,8563.515063399993,1851.257027974187,35.997032219127355,16.119942517198417,23.486818157482826,527.8064816418298
3813.5294519184035,2369.5076245748683,743.4115452753176,34.84762968180104,11.563595100659875,12.202860996444509,830.9317267778861
6040.987680158766,5109.818846007303,5782.575308186648,46.53493667706131,48.587107650811234,91.31162166252088,30.769515386620316
6961.176829394695,7043.044663463111,4109.331743963315,21.03608997978439,23.941028263505114,46.610585890311626,672.3361702422062
8068.7039835656715,7774.788423641581,1426.42500442993,1.6872088667017393,39.05994478222951,15.60141867807957,695.1547740924074
8204.024810550307,4688.826477112889,7136.976965305326,45.98722529734324,35.062100750225675,17.239997379043746,269.6611570131103
8321.432115976131,3238.2532563323184,8118.422184916325,37.65084480816273,47.22751740014831,45.3692007435223,79.87933488107046
7704.791244431856,5596.369418465341,3717.227616359278,40.15895455393272,11.285730267536564,82.4264723362213,633.5682692638184
2509.595954894559,7525.4054437047635,2660.000787539659,13.480942240565108,45.73425205963756,74.30347636286325,356.9535442441253
2850.1997593775463,437.1555673005012,9310.857538424714,53.96784915498034,78.82322521807967,97.14759971796826,865.4330136770252
6586.223770751582,2884.5215733082728,2196.2805072121005,23.022935926342246,60.791473117364056,28.89601434383614,481.4681516087347
8033.794131705815,9437.856748880711,3135.0012895244026,78.37406740158313,20.140725104565792,19.623992959272172,477.3183088281686
1356.7881570457419,5780.647369770921,9887.261763803248,15.652804777694207,48.64108435543317,46.011288733894816,649.5871733653563
4558.678734383037,7369.175445164285,7999.262316244956,61.94647844755619,49.03982412779521,88.78066180840332,48.35869586540531
3023.690633626801,70.66850739957609,9434.833428212816,3.7296115161631005,80.9227060187537,16.133319095288535,742.7559481065415
6069.3581105423145,6308.012212964256,3238.1586541748197,12.931918722291014,4.724216555807958,91.62843199494424,412.83604033183286
6410.988936605337,1531.922185649771,9173.508737981603,8.572038150418148,2.1118938330536463,11.83463227890682,306.046336662401
7201.998859523807,2966.484084933653,2555.5767816745943,57.398207206773264,65.99616772813611,6.710691024433924,432.2627570954213
6119.739659080098,5990.144242661378,489.415026823814,47.18480279129093,10.778483219822633,63.80323222642832,197.33641513230714
9766.149273171266,1069.367222062878,9573.05875219339,0.4847513184097707,86.38632130452726,68.05442867703186,758.2712765255123
4078.3481545527666,9648.114482687395,9648.490717648887,4.063152251758506,90.76031467557405,96.86048283063705,33.100705690028875
4788.555450684657,4392.748550568386,8843.72655515138,79.36539358182321,60.91839688334755,93.52236024806191,108.62985594595432
6585.694937486562,8307.016274928059,1643.4005519464179,56.45750726378495,15.866721718683884,75.21513030571829,497.88532141309537
6566.017583249904,7826.465709899944,4095.1656783884505,39.71201022259906,78.21510983453229,58.22442779207005,449.039887103291
7650.479317473711,2868.8730305079903,7276.7403295314425,2.6902191264025377,54.521115949644496,38.98484423811816,687.5301308505476
3495.3654904300693,6307.325225192692,8614.071904585247,26.36887628220943,7.6254007022700465,20.14985558610729,634.205849888339
3272.597474433587,6784.274516033054,5417.0296777797785,71.98260946267128,73.67218824056388,83.46957401942872,113.51592555246182
9589.32385599914,460.55757213827377,4734.82676556096,98.60643023819436,79.66219409587423,44.40202042444511,537.1082920050783
1544.6277108444074,6032.306699584566,5101.182618445547,66.31384485739729,53.85022380286484,69.2206634509268,529.1949884927308
3198.754442749272,8590.709833990533,2841.687110982627,87.65370062235118,72.14654582982205,66.21988594777302,315.595662940818
5646.28842223422,6740.471242818748,9026.98691257237,96.6313764584393,88.68120727502756,25.26787856220263,742.6126339705997
3386.7114115135087,8412.706231481015,2705.319811389828,43.59569693981443,15.958239640389692,32.88949376806861,358.6105698098795
6101.340046087539,8299.721749947603,8327.415742294399,55.971683168624686,66.43863218355601,59.60990604849597,405.2454313648216
1921.4848369798476,9810.685615436747,5419.083152103606,21.450744484458838,56.269698429342576,71.08823682488122,561.6208102154515
40.7486576038596,1656.999780919457,2262.4396205969,30.958578401929003,87.82247618147353,15.658318795199477,686.4806623983162
6717.302608647237,9369.90520920639,5544.796208911777,16.859627107222764,92.37605150267404,26.371331265262874,495.7008000269116
3033.669886551812,5281.764061480191,9184.291785065481,34.42459208871782,10.97954699063476,86.41863703384982,796.099228919667
2341.3709551452266,5996.363211491947,4605.671986073032,1.9802476033685124,56.35708446553771,60.59336129329178,769.0452494395713
6757.189880241928,7729.3578257236595,6665.793206059756,56.587568810675215,41.23926010937389,98.11630936621961,439.38152780808326
4786.779539007378,1719.6020484207386,4118.334947096067,24.052316558445273,70.75666039701282,32.856883538311166,220.72509747001524
5365.782129373998,2522.98735260864,4520.310517507118,98.88469301982187,96.72285379004688,60.960578342164006,2.031114389503652
5609.161788628319,5941.354272166132,8711.092518343417,85.75568009075057,22.466901281180128,77.5911534698115,853.408300740748
4164.608541317324,71.29664547469217,9103.479941474749,28.49084116467101,75.79407110018592,22.73345242474789,495.8821710681043
8241.179266321144,3743.5568071866987,2734.7948678934986,46.54317676593437,42.90290782850556,28.088487047929945,606.4208445957581
504.40668646779875,5943.77018590619,4527.399170155645,51.52016005355379,62.796697207756125,18.55721003364058,396.2084891391243
5728.855305698969,7966.3505042797715,1322.3490551390826,62.44957561308083,41.163312229210334,34.33010697832144,918.6963660367683
3845.629520392384,1292.236203203666,8237.897318593212,44.689959246977274,85.49604799292379,95.58048052126361,115.82610437110941
1545.6942813274977,5414.698007463522,5911.367918763036,16.98399407831712,73.09911297998016,57.023702263849806,757.605520639244
703.5180067063595,7831.849320415828,6737.459283096854,95.31915908579019,3.3792019023126896,56.707021543315406,65.51831798396135
9664.225140867668,3092.0389285766814,417.6911536352834,86.8330576807124,91.68503403012673,91.66919263977823,825.1454414560422
5176.708314464413,4565.884705583458,5215.6319068376,73.50670429575487,89.74357376366336,73.43236652506349,200.07720645426008
8524.782652352003,6370.125811670871,5239.833662548422,50.58851961027765,86.3461923642121,50.455601954595,68.36168650003371
4034.466062812242,8798.876096989874,2360.236013722504,76.14273840298344,73.73177258543848,81.33951519947168,300.4160425423147
1445.9009443993887,4501.016758183369,7743.877786319158,94.96063287784273,87.05315844150483,97.62227433688282,549.5290829497329
6056.2169042146215,4672.734236365543,4279.511972188191,83.98348440204005,71.82873686580308,28.09345661200814,963.8891050292549
4690.638996736949,7467.125858470192,5058.398779524817,73.22540899336755,33.68189958192892,63.94246919705554,164.79400655176048
9724.671728202831,2152.191724421724,2660.529137721992,24.59216436217573,94.551700116609,85.58742363014427,699.9829514062258
5957.682991426551,8037.607816812423,5463.086870548096,89.11813864418568,88.97734060594622,21.446135551467606,513.1550147956299
7894.219692190691,9830.978521890835,7959.007921210757,89.16704344373464,51.76149074059479,42.60136147827208,602.8939047616145
2126.285933168361,6817.406148616802,3338.741514603398,17.932931416105124,26.142107910987722,15.576178270625029,227.39823641414813
1498.2912679104277,3629.7607341247217,1059.4857895496025,17.11650983284221,73.31435175031984,20.208964018232212,574.8632092675778
7586.724422717818,1009.9757722279612,3364.129058594323,47.13179207665317,17.66421549353101,42.23367732504606,484.3382748115524
242.24481694628653,2762.432869498297,2025.150188898479,40.314124923757724,67.88050691499936,60.24648239142143,625.9254279750784
8244.675208668874,7389.32701150502,8773.19779237585,14.608726548036433,37.609139329896124,55.14966049477056,584.7517946369286
9207.079686386103,3953.1175992829426,8913.249089015357,92.87154917779438,13.81342409346178,20.624121089616963,113.92730675917817
1583.3993838479987,2099.3091741443013,9365.996923496343,63.46329239445869,20.73817493997344,21.51346130177485,404.2944606642799
4918.392217503256,5658.629012291113,8891.811563014176,74.76312485154165,22.167507954847053,82.99196622211046,997.5054217711626
945.3879656602959,4302.447106374193,2691.6152911635104,65.89672392810964,79.196860574988,9.91094726855759,259.54348298508535
1784.654689303059,2556.177792639304,9357.3728713104,61.01147823480664,76.46290311785873,22.745648813443797,403.73947135323516
1525.786159018182,1218.7925226212526,715.2784086571129,73.47954884405739,11.449645282695965,9.58880436022529,49.421343460773095
8990.248459797578,69.37005618896208,8651.434022435034,69.21329966380824,52.478935211796085,58.86690458617912,721.46725662716
1364.7492299752473,9143.376583625271,3209.0234650806706,9.25174862800352,65.00117168224618,49.756149352929654,238.6286421550281
8137.769112618854,386.8730385397845,3664.1941765934894,86.46125656526364,85.79400178975534,10.532547432958872,30.618556549718345
7924.045173350291,6575.654137509737,8954.156362666845,45.25209347034404,35.8011697197632,52.72946997976271,715.8911731246059
803.6292576519688,1662.9587777199629,4650.095536282011,38.07439036588748,9.334815637989625,45.37098087609216,869.9365408513842
784.5376209615473,9125.57453002505,2655.0472374846813,43.09477015176482,94.40840652306241,62.25214101067868,333.47260173993874
1145.650366016606,9475.03953055062,574.0783013287631,17.481849504332214,92.46594808549415,68.48643172126863,298.3662462161698
3584.92609416959,9508.644470387668,4332.933902968943,46.80385208447002,7.987421659374272,57.739886702709775,437.7984383932649
9960.236306067098,4253.845015944903,1920.982510666639,53.73752741401996,61.11068992309148,21.234798550780386,262.8359597376122
8443.04816402291,5928.332633140791,4220.058441150475,2.3722125239265313,52.61686889388039,16.312902959044074,873.0269413732975
3245.0861162242095,2468.7150886805944,7210.589395899386,3.5266938827558714,89.92614826266573,76.21272570282915,524.0610640600352
9743.082282756342,5820.353485625294,853.0011052375875,92.11500645531049,49.310434232786385,67.27693727478743,400.83220239234106
3461.972734714254,8384.774390387389,6045.627505515092,30.760790604817977,60.813708039997415,93.45651253210607,537.7478329316094
7348.505429647795,6241.481967864357,4272.990613388852,97.37822790400497,35.199140074566195,84.65294638119491,424.9845533315321
2448.7092186097525,2290.4323905563906,5241.008295664075,42.55688535439312,99.99537431596966,11.604022716205431,803.6054656364201
5538.199452620074,270.7909985305801,218.15051045437573,43.76717867216489,79.22395664516146,54.580650300742384,911.6634074520988
7210.703914239305,1489.0345661359838,995.6838239981014,92.48472060351362,33.869359371312214,97.98420066000497,353.81891247534605
375.3880026525758,2495.759977369132,9736.327375431174,96.30307789833678,43.92246307762272,99.29449376792155,102.30790498454468
6228.537908017735,4151.175403635435,2673.3513266832965,81.45205667599036,98.53764685941672,92.59031235357953,743.3358512723296
8118.876917875338,6629.9254668419535,3193.6918504779233,64.88660000230145,57.636067874424654,44.085041498090526,434.4564530579218
6007.45414934938,5488.96156890762,8022.941400351953,81.54362962916576,31.019875056208733,17.292946315459766,913.8830615437028
2595.141669054023,6517.0874854090325,6938.689679916503,89.25323479349508,95.36974940979323,63.1576956313338,561.2655609479281
6555.7766389774315,5312.842182843046,2664.290978834459,39.18294830140646,2.0520773691785954,20.246680752071388,279.25471736711484
4126.001649435787,7044.6269404024615,9805.51817274872,0.03527942216201563,23.74262158495227,43.15584919124428,240.64904055594417
2191.5056243901886,4219.611420056068,7138.445169018487,11.718558366244325,8.775993659400182,54.1858602247013,94.73735657078531
528.4652784101163,6644.2097818068705,9997.415696658278,55.502616158160244,69.7295109678129,52.01728078026733,137.20873742221983
7100.365487801301,2601.3303354225827,9428.338991812285,83.3372510392699,37.683714411737256,28.39885006601802,761.4168244339244
5794.606890136626,6421.40765427399,2748.5087617331815,0.41286600734163903,11.90951225761655,74.05371026357972,970.7954568385812
9976.44321268834,3522.135782844934,7130.487309198328,14.57924992503271,25.862701881376516,17.877397888108014,106.98942546442136
9887.779861968076,7188.98940042143,9618.908848402223,86.4441524276229,59.67390172765934,24.93096784493708,526.2680864378732
3770.8290112757213,1360.4377831763882,8983.40728412746,34.431658411769895,72.04713809864134,35.58755398083828,31.222792355051986
3021.2712781856467,1427.056216744773,9690.331251638152,61.10387834428089,34.39092360100007,59.76587846256177,755.7690917537275
5550.909248060904,9368.705905286633,6720.346845438222,55.89773207830768,12.46711429452343,93.46936516595787,432.8765969721078
91.1951464114058,8133.745142430296,3246.9419928123966,0.9629145793984883,87.43689120935338,21.183207139437865,52.77243056620284
3161.28638655231,7229.6708244352885,8586.508471509085,61.357378182860224,90.16991897333848,44.25899400441954,822.1263452189659
8405.061530045765,3289.4762078210338,5951.285716464817,74.99259287716764,65.54637415686496,75.14431606773351,531.0717222234165
3146.4195614724554,9868.974633142978,6649.886856137064,83.66978814938297,65.35931270265574,54.72840582341539,733.2108260110193
1250.6460333748682,7598.439858804672,4038.5918544607325,21.402023300277907,83.56342548495729,15.649895287048377,406.340212526866
3569.565193757861,4861.83081472909,9998.119449255417,57.289794772707396,5.10734064999796,48.29407603263345,997.3083356813611
2797.4145073372038,2339.7065027141907,7419.643148784214,18.087467105734056,67.69011655641748,4.436232793938421,111.87892154743162
6136.945216320543,7062.402264150608,7642.587253042788,16.05284929306152,54.891693354398484,16.470319500533126,215.54281948851528
2980.7652819040754,175.1383552932817,3058.6584053128054,64.23786226652476,30.638926301868196,56.15819940029573,91.01712821727071
9468.751105462341,9657.266844628764,1094.7493174227995,22.26107947299898,15.900265466213204,90.44861080077563,304.00196916631927
8817.99550367352,219.40262594763448,8996.880384047141,47.82250894774429,67.71162768085016,37.44566764374774,789.2114918243407
6013.89551810626,2192.6580197661506,8357.903272016374,12.012698200610107,78.74486934873188,64.61383687248716,86.86649505422206
583.490969516649,9062.069374687306,4608.906735666296,32.0669338380538,72.15619589743586,26.849896511541328,731.5994182603524
3162.4085780131995,8592.295193952763,1417.1305445020344,68.68833934856896,46.88728169132629,97.1346301385431,660.4469404517191
6258.597446757122,8079.870046910213,9474.227630470956,34.278135276436586,73.13357015056195,33.32288627669193,194.942654292807
4463.627017626065,5090.101429002393,8289.07260601682,7.956857389110317,8.714546373135956,77.8756741400126,758.6008612293176
3382.1000357892817,592.7665802418325,2039.3745865597657,9.204431464012231,7.087991254977821,50.15147530144355,518.8651379637125
4870.457045560586,8685.765768553145,5534.945444548609,26.831846248192214,10.339564983152849,94.80842292933681,585.5183953094441
7453.170598780373,3900.005119023231,1236.322367481909,71.53339847197735,14.381444324771508,11.600983698520228,441.9663423342176
6474.28629223379,4086.512125783096,3123.8083450164245,1.2939301758013055,95.94169929339425,0.2934676636982214,57.591131396741105
8468.798941388657,9740.29047446205,1128.890044041253,52.79920558588973,57.20019529502663,8.590289874317314,483.7118476821199
8913.600201984274,9264.678815908399,7208.143002921823,62.106154818282924,1.5826007446741897,3.320417929911923,829.4986170869686
6003.938537299878,1177.2487559722279,1204.9416003353265,79.44587564770686,18.61554884015295,19.22157357950057,556.8845129377031
473.6296150821306,5527.093594466249,9097.925287146663,10.681875419441623,38.91054430267087,80.76596834736016,870.0827782393212
1606.3100393401276,3451.5778249502196,9581.785153478151,76.79401654326018,45.87652245316103,21.405430910037428,808.8223133858478
5431.572185209038,5493.718844833308,3329.428093887572,97.47393609301457,22.354230501049987,7.163572261566431,991.6862431962331
1468.2679767047446,7439.260813231364,872.8429331825771,78.21556778875618,53.6183136054707,46.80355977909015,830.1984180975389
5801.079560368448,1381.948617505462,7123.117674427738,61.43516523167316,34.706942414219014,77.07219979472978,319.24850054643116
1024.9532772507907,597.3804383842074,1510.9408670479552,26.982137280221774,18.525156827104038,47.356666286063074,602.8824998236131
6254.528239462312,8591.353999458723,3727.0132517047405,25.238319140459474,2.056825718204358,54.35050407809271,379.75537343054
6224.930558817217,5202.109069691964,5651.542407304057,31.22745043785329,17.402740371371294,64.49112444955271,976.4359415116176
7044.666579793802,2231.7306164530946,5830.844961889114,12.65698492262507,82.90973507262684,40.82167319264476,135.0133043104812
9276.921792238527,6353.870448735812,8927.957019596306,41.21014993168798,46.16972991441995,36.308379944544576,303.8585619905214
1247.2475102072533,1332.223550107019,1966.2997385916426,98.44178865472838,38.22131195086743,14.016215332628878,114.54441351408084
1645.9780319396655,3310.989407589289,2451.068940622285,80.68418460386796,32.79774690765159,47.63424366417441,142.75351902423083
2452.6338909586198,1316.2768660846448,849.4759502939542,14.171391320153926,90.94338624183604,3.2398306648233954,51.826665896058664
489.43278065367576,5258.099609132545,3771.9083160551436,7.460655699287477,28.76372608332337,40.222027718737785,969.7518154849042
3350.532189695867,8387.439693640365,8547.00725197492,4.642343636768043,24.587708214928426,1.5841014084838068,578.803370493303
5542.650478441956,8118.505267230781,1480.9689160892747,8.192521750064651,89.61874246163309,2.215971834017838,778.3199759822071
787.5441422662965,5154.311435357576,4845.210880944289,20.59974147136483,50.36373736391303,44.62808480538918,992.6031818789562
1440.2006094672538,7836.3179592487295,702.5961407040115,71.81481558254154,47.634024250434045,40.507854742094494,267.26932947087954
8985.456326409723,4128.840386902681,1301.010558089849,5.716494680490769,90.36366007600152,68.23905928458241,111.05343314279258
8589.820738395723,6628.391498575008,6432.974215081342,6.0871446612191455,97.25348013722218,25.970722741121488,34.4452469811829
5578.792814816683,8725.485727104773,9756.041133880532,90.61952577516654,15.43711473630005,28.599170672061735,960.2678857096889
9101.233928671634,1572.7829639773638,543.6518506850118,44.39326798541181,17.58324110094288,24.890081222078773,906.1363677734514
1632.9597236227512,574.3747794845111,2814.6413423268823,46.01487294911808,11.15886705564697,73.46067594628173,165.73372551256747
2656.3665399612814,4179.74508407133,4774.962897147872,88.2355652737192,78.2405717618889,2.5222213890423117,501.5216208492309
6906.020078407836,124.16980754829332,2366.882271197177,45.64761529144463,96.88213922563892,82.52161961445648,60.3623972138212
6992.518319211497,2742.735597051942,4876.217630492722,78.20437308591893,75.89935290885614,59.436488596314774,949.918823930151
4601.770651543307,7172.1218678533805,1445.9471231517407,72.94314428092302,84.1296600048927,9.09975456996548,713.7942461677347
4311.91480237714,1693.9264068964544,1288.3925733923395,84.20035056620418,1.825683280070789,18.89967313233042,671.17294069105
7730.491923135571,7006.360398528451,8304.09575918793,17.897928459801637,27.57368521221365,24.86860003508411,946.6704253733437
8118.288334543755,4963.802487331171,2945.7184685545103,87.71155592564082,59.6227296659597,67.48177683523554,404.70791749977184
50.12442337597234,4700.786856963686,6534.201645500718,39.60194421180476,60.15646975186802,87.5832146161979,778.8922741077492
9733.299024108965,9968.104421095659,791.9611973338026,75.85104566371834,85.65818718682905,86.09227906997793,995.0775733415699
2470.2832641380955,8958.35653748062,3943.4413511559405,15.92421986954652,75.46373602366798,23.392110925931764,606.3107282030468
8848.268553231052,3672.1480596626243,5463.713246784297,61.627649136206344,98.3238461207635,15.044513479908673,258.9393620770273
5220.418247851203,8496.915928365279,3974.1758176130306,14.676542552372773,26.24209866253476,90.65521137838762,546.2668648852774
2770.1828861053036,9751.561175438566,1854.958358033275,94.17398616030697,33.664222145978954,41.28177387687935,765.8110010500822
6899.044535677546,8704.682322648416,754.6950377914441,43.60702691264983,2.057266729922058,94.36437043635596,273.52513505154883
2910.1557920021505,1720.8707091240328,2643.9135378697197,47.99911138446574,25.268664236138072,25.13636741199893,34.42087513664782
8332.630823278587,1632.0269038170777,1373.021241898128,81.61020461529966,59.168711746057,75.38493209024125,422.5189005615896
1140.8969432168626,1024.0809366026592,6689.577792623592,19.324725788995945,50.33890435963021,88.26554025393979,507.8304672635193
4657.257321417593,2870.1237569983073,6685.972668400667,39.111753610059566,14.593351553518907,10.825250531002983,345.2772317681426
4348.724520289601,890.3890457550345,1610.7382827265171,21.637468839166374,93.6439700164131,74.38436556598842,628.9382545793335
3929.5658806356914,3118.470059075926,7259.582167219562,0.5826603627274163,24.962950533498653,98.48220258152418,809.3060504562892
8944.199613733828,6922.185580697522,8879.41698846995,64.91768034076686,15.677842442151968,70.21919504910852,17.882651861002795
7410.6084007978,4939.998857259019,9445.123846379576,70.31433469123857,76.67332386987427,92.8122066772496,94.86000399891014
6853.89021634701,6443.209850346821,7989.584967785341,94.32397656464822,72.52893567058135,85.95904064779057,197.60620341463252
4390.9206228397225,1860.5352925300267,6566.6562764065,16.423688353221188,33.92342824516682,10.952437663613267,943.3704559898881
3226.2732910769055,8692.852167295123,7540.921422703328,91.79324018589864,60.51412819764549,71.19549535566175,228.75365968761497
2736.187450078713,3036.5199105041597,3255.230448457883,32.16312912779685,27.53772876067093,84.32312888657376,440.11475693286485
9830.19255410364,5201.2890129524,6790.11471890779,44.55230490475169,35.29783604445347,75.73671795626001,330.41171168018514
3681.2793113730127,1984.0513190440656,3576.5289781882,9.691210719387744,5.180062622427661,67.9215165081245,85.88237060152359
8783.254630127965,9011.644872690009,1391.0156152002874,6.816958061289724,36.50746174492991,4.981944097871738,805.8849632760039
4134.148291858082,30.53387610951308,5940.101245696505,71.51370160529551,47.78272789232446,76.19569780611924,935.9029412068267
2505.040382424819,2525.956511982156,8545.96317059608,96.19348536950709,37.73909382241206,92.21315923121804,49.81369306191008
1361.147519288536,7950.186701019452,7745.373590055315,26.031788910250032,85.7516886519502,23.424582310832818,115.59756312362113
8492.241114067228,7523.76383947215,9357.878264019571,7.21686031832226,57.507248791801004,47.721977650978,65.15008439966185
4009.1866939363094,6781.638457325144,5461.303204373879,37.0413714660282,34.68959299406966,60.85604245314536,566.4781576987651
5815.771553380286,1007.400491141861,5066.449162286656,78.46655084625927,22.670507821113826,17.427191794577112,726.5507299827973
7240.895050831186,4890.171615085988,519.8037688246982,43.995231715837605,60.6374123287274,15.77015704935535,912.765637734728
9315.123017726308,5939.963718314019,9629.865498484325,35.017255538360374,35.08159429694433,26.83429568072002,125.00723510942812
4808.244203144768,7331.31325199374,8281.912319922114,1.6637501049425296,93.40886523318824,36.857858480116576,952.52498232088
2387.5463921910946,4805.035993708742,6.075171831609882,40.86953420781691,29.52768532218999,4.335805018102079,129.54571996238263
7303.807842002403,8534.963688386526,5569.466781304114,31.59399414702052,22.399503043109625,89.7299252234741,415.90770834212344
9280.209548588067,9497.47431927025,4777.701211062701,16.136659974958366,9.082379831364463,95.46316315764672,653.0440894334901
4490.252466680803,220.1209514531699,7823.530646017212,34.86246062783267,33.538070479538575,6.980784781599092,529.7261321735623
2804.533706207116,8389.872132358147,562.1768363152224,45.31885085284,31.2840933499406,16.77066649575777,876.6986373609653
703.2789254300253,9644.006418678597,8335.600185182517,51.134210636368124,49.18091519957029,9.600126177962597,762.4906978722437
8946.623235304987,312.82943412869855,5768.135274669558,81.45043422642117,59.089968888220824,85.86293231742307,111.4704141553332
9445.46094415948,5808.50701576922,1476.2618764418933,78.85404680927213,87.35550292289051,27.633350930670687,272.3174667211692
5191.11539669258,5512.117273974039,7457.465889286195,75.68916007492739,57.28527487359985,4.132556760782203,727.3542893212897
