5791.531176199671,975.7189926228926,3973.090862378551,82.46717305494458,12.359052738047971,48.31276356372446,769.956316169622
679.6163200870465,9076.826911699354,1688.577750024428,6.148141878220381,35.22735418198991,26.32947305395129,2.239984550817198
4623.602589909747,4259.392043316089,7330.398882587192,21.596061606982143,20.33017269982199,40.07026404447597,971.3778430191662
6969.340167872982,8157.220956172001,201.89464416330182,60.89688861308651,41.309014576304406,52.11276792863839,151.66135238061372
6548.291585888916,1231.426397867803,9979.732175130144,92.5662883683467,78.82609025751925,43.408552724740844,629.8615187576406
2669.003811678772,2941.9380271829687,3579.9867947503394,43.823373235268235,16.64283876382565,94.25882526053103,30.852904380191724
7013.453479792295,551.827484805828,6622.323124028397,47.44243524147509,79.03363126314154,43.62973501604669,540.2575515162242
5711.2869544364685,8781.485801238274,7906.298048225284,9.573414223428145,33.656752566452596,85.23082784798318,637.5998639419253
4542.513007957288,6476.2574851633835,1483.1457321032603,75.0878337000909,43.07084940726726,49.80715180742269,216.20091048547607
2795.9623313227135,7757.618487116009,5944.8310591501595,42.68202608716697,21.219093361030072,45.03596567845065,154.78923977139402
7662.115724713632,4255.041997628329,6623.791798869509,3.973225248839407,76.92353759053586,90.22587093319623,269.1301587085416
2010.023420430449,8881.33645538262,3691.8466456329147,26.235824064621305,71.02158537667421,90.91593887659054,973.0365419002178
665.8681485733131,1873.7594427073068,8508.466043846798,6.970203994972746,99.35820486112522,84.93613294260142,249.07553099734957
474.18195908385144,9397.295269040438,2974.720679368975,90.8062474022442,48.69929431938862,55.58775523926913,939.9280251840613
5755.880283405901,939.5111143643664,8953.925722585578,43.29983202337531,90.78727074576194,90.68356940384534,239.2649784776205
9356.55132784713,7201.72957941603,1032.5919526761506,85.24395758544196,8.63835549980102,67.60780143540023,997.962161805284
6627.672274699515,6974.357698990554,1261.427616600097,98.33917276926523,30.530853188967345,42.93034892194779,867.2101608580961
6282.153746916734,1721.2343820096764,9492.898693933517,40.88087899052161,96.06484238614522,26.761150827290713,113.9685305548952
1091.8153708404466,3934.415757433357,2395.699119110625,73.60235471534799,55.45482369390916,61.28763335125637,222.5200396106851
9987.361752968192,4321.790962443239,8464.15468332302,3.7594694996903377,86.89486056143085,71.2995437057075,798.4519391298819
158.44097004088397,6230.331295886566,8728.169452073513,76.57324108898797,86.7066961827283,99.84734723988672,716.7619721277343
4330.553763735142,5855.81911436325,5763.926972451654,52.77331538348644,30.11417097653072,72.9057296859867,329.6738446868229
364.41062436750826,2845.294832114996,3210.7791509916137,24.9205514666478,67.61534003791296,30.819653872618503,542.2861426783371
4564.301493936012,9364.751297105977,5780.400493094318,31.859862814542783,95.84367487340131,3.321260906089052,26.132159637465957
8085.88845102131,5735.8092647533895,8801.270778314438,80.20355081412126,33.47639655710759,59.73842934842306,25.784708611570117
172.9294994173125,7025.85588653309,5905.505145221666,12.67456605576298,90.89222782139744,0.11841279431870078,32.34628694117103
3342.081406181936,972.548615235781,5703.048530030545,50.43389327221263,76.68377296356704,26.85532867649996,202.90615464764005
1353.196968184791,3217.499079380398,1169.7380609788577,24.559173774403163,43.43333431549274,1.5574212756421901,236.75131951873473
5585.360252793976,1473.8855639112257,6061.365685370907,95.23454857668257,37.137201328672056,63.39170047017776,934.0018217536424
6388.127701165098,1847.9217532690795,6289.27137884427,64.22638784768941,6.125654947619886,13.26573085717937,954.2947386744551
2118.588992381042,2093.784549579264,8147.797585006468,63.926097815246905,6.53732116702267,8.52107668495945,207.01518281347754
