0.27626589002131874,-1.854628078806505,0.6239011113263563,-0.5316516072845013,0.36884886693325347,-0.7077009436385361,0.2
1.1453112895720903,1.0371904682278827,1.8866389297816077,0.2751551469519472,-0.6395695340435787,0.811166472147839,0.2
-0.11169829012876616,-0.36210133839904846,0.14867504504524393,0.7012621485481316,1.3153737146429814,-0.12878044826423166,0.2
-0.4377831525146323,2.1712569975066427,1.1523102506236542,-0.8400469118002586,-0.6271010655621605,0.13774423164751637,0.2
-1.818812339302829,-0.13804934084964166,0.5398396138576749,-0.5816706662772734,0.15530494757841543,-0.44844468174591534,0.2
-1.7752822871082987,1.3148765358803693,-0.47344804707405347,-1.3348610919688295,1.066490219317481,1.209930258122351,0.2
-1.0922299007271854,-0.25002744173775115,-0.9822943035823575,0.6411904516548264,-0.5175006990511163,0.3361355307907587,0.2
1.031269092479093,0.4913337755142121,-0.4466466042028524,0.270201232025066,-1.648111558516743,0.8554861539438227,0.2
-0.8063600819061357,0.1312677583434561,-1.2125602383837053,0.8990633491611423,-1.2392630110528258,0.6750311009784119,0.2
0.1599908534911095,-0.7552230356349968,0.3498959924220536,-1.0967943293269005,-0.8703894613573304,0.08927390042200267,0.2
0.9775417643220472,-0.13858524983596474,0.10385630514150096,-1.233177949633639,-0.8249218012921149,-0.43295967171812494,0.2
0.30059103606272697,0.9682052956069863,0.8696238420501186,0.35789327107641167,0.3094189121285594,0.7863377328350623,0.2
0.5677830887425008,0.4652823435060517,-1.1653730831784992,0.5078983311923979,-0.37467415725191455,0.08004491429320741,0.2
-2.0359947910720697,-1.1554132948246822,3.3451573949029427,-0.49930510986780596,-2.285197741669792,0.6298134621807134,0.2
0.12672721124555006,-0.6941788964412238,0.5576744308965906,-0.9910916792295639,-0.9209062131603799,0.6893498441766719,0.2
0.09914659997752008,0.6379261742387575,0.7031106810281837,-0.5728535336656835,-0.15655863957237445,0.370173145135498,0.2
-0.9160931537827953,-0.7860142280432331,1.1191817964379116,0.1489165713480191,-0.15204422295907416,-0.24321007743835735,0.2
-0.9833961091195702,0.24452002099567186,-0.5814097384487584,-0.02366526127190341,1.9781140240643666,0.38760846411824684,0.2
0.42956390227616237,0.7984019883508374,-0.6100700486677683,-0.15738263683260512,-0.07820103609678217,1.088111721370382,0.2
1.1854042071277622,-0.7108340054617888,-0.7811289305222626,-1.3891058154179394,0.7885893056602806,0.03034721523529528,0.2
-0.2303729780185615,0.12019508285801855,-0.7884698354061802,0.6220724326513561,0.3691957670461015,-0.5491066435305488,0.2
-2.9601226191027004,-0.7955811160214592,0.2845822497822942,1.615801965332363,0.32300572054707977,0.059980366050098335,0.2
0.5225372819676067,0.0835544439064642,2.7207955895573415,0.2944117183992999,-0.43128673803936324,1.190595793834493,0.2
0.6110078825786414,-0.8359439954056626,-0.0036960408325081625,-0.49585255520737304,0.8741157452919608,2.11231766381223,0.2
0.3930946801597674,0.6844950841741272,0.7752016829723937,1.7580343028774026,1.2270039037356566,0.7653918831301844,0.2
0.5560028861106198,-0.5409799000156229,1.5244172475802602,0.31948256882156933,-0.3820835497368353,-0.6726829586548755,0.2
1.2083851305185886,0.05127728438005245,-0.42663120940993826,1.9005551637783478,-0.8522266939221756,0.5486979807609514,0.2
0.8079402278312136,0.05727976180829884,-1.0401715743881583,0.8627659170018608,-1.3412805662599536,0.8304821741251602,0.2
0.9341480856960672,-0.1200345417140056,2.2070163090923742,0.5386088577324573,-0.7358703753160082,-0.3693472854401943,0.2
