0.27626589002131874,-1.854628078806505,0.6239011113263563,0.7910421610388192,-0.11659080412378196,-0.1263921916098838,0.2
1.1453112895720903,1.0371904682278827,1.8866389297816077,0.22365952225426702,-0.14675580091535784,0.46045695770649675,0.2
-0.11169829012876616,-0.36210133839904846,0.14867504504524393,-0.8843867829770602,-0.22037897038370693,-0.6324573993621357,0.2
-0.4377831525146323,2.1712569975066427,1.1523102506236542,0.8430779287300824,1.5515096279033564,1.5532104555816977,0.2
-1.818812339302829,-0.13804934084964166,0.5398396138576749,-0.5291213799846421,-0.037340018963022525,0.4629304672020441,0.2
-1.7752822871082987,1.3148765358803693,-0.47344804707405347,-0.32388853250329747,-1.1789763904542772,0.048041246938650126,0.2
-1.0922299007271854,-0.25002744173775115,-0.9822943035823575,-0.3524645374743291,-1.1220839318306821,0.1830247219766461,0.2
1.031269092479093,0.4913337755142121,-0.4466466042028524,-0.3678289513304498,-1.401229110681385,-0.363576493091313,0.2
-0.8063600819061357,0.1312677583434561,-1.2125602383837053,1.0074976708005008,1.0333992040400601,0.5596642965243934,0.2
0.1599908534911095,-0.7552230356349968,0.3498959924220536,-0.07013249156345562,0.2592362722429778,-0.2755294338897222,0.2
