0,0.020531,0.000536,0.000006 
1,0.994691,0.994696,0.040006 
2,0.020531,0.974696,0.974166 
0,0.030885,0.000893,0.000010 
1,0.991152,0.991160,0.060010 
2,0.030885,0.961160,0.960277 
0,0.041239,0.001250,0.000014 
1,0.987613,0.987624,0.080014 
2,0.041239,0.947624,0.946388 
0,0.051593,0.001607,0.000018 
1,0.984074,0.984088,0.100018 
2,0.051594,0.934088,0.932498 
0,0.061947,0.001964,0.000022 
1,0.980535,0.980552,0.120022 
2,0.061948,0.920552,0.918609 
0,0.072301,0.002321,0.000026 
1,0.976996,0.977016,0.140026 
2,0.072303,0.907016,0.904719 
0,0.082655,0.002678,0.000030 
1,0.973457,0.973480,0.160030 
2,0.082657,0.893480,0.890830 
0,0.093009,0.003035,0.000034 
1,0.969918,0.969944,0.180034 
2,0.093012,0.879944,0.876940 
0,0.103363,0.003392,0.000038 
1,0.966379,0.966408,0.200038 
2,0.103367,0.866408,0.863050 
0,0.113717,0.003749,0.000042 
1,0.962840,0.962872,0.220042 
2,0.113722,0.852872,0.849160 
0,0.124071,0.004106,0.000046 
1,0.959301,0.959336,0.240046 
2,0.124077,0.839336,0.835271 
0,0.134425,0.004463,0.000050 
1,0.955762,0.955800,0.260050 
2,0.134432,0.825800,0.821380 
0,0.144779,0.004820,0.000054 
1,0.952223,0.952264,0.280054 
2,0.144788,0.812265,0.807490 
0,0.155133,0.005177,0.000058 
1,0.948684,0.948728,0.300058 
2,0.155144,0.798729,0.793600 
0,0.165487,0.005534,0.000062 
1,0.945145,0.945192,0.320062 
2,0.165499,0.785193,0.779709 
0,0.175841,0.005891,0.000066 
1,0.941606,0.941656,0.340066 
2,0.175855,0.771657,0.765819 
0,0.186195,0.006248,0.000070 
1,0.938067,0.938120,0.360070 
2,0.186212,0.758121,0.751928 
0,0.196549,0.006605,0.000074 
1,0.934528,0.934584,0.380074 
2,0.196568,0.744586,0.738038 
0,0.206903,0.006962,0.000078 
1,0.930989,0.931048,0.400078 
2,0.206925,0.731050,0.724147 
0,0.217257,0.007319,0.000082 
1,0.927450,0.927512,0.420082 
2,0.217282,0.717515,0.710256 
0,0.227611,0.007676,0.000086 
1,0.923911,0.923976,0.440086 
2,0.227639,0.703979,0.696364 
0,0.237965,0.008033,0.000090 
1,0.920372,0.920440,0.460090 
2,0.237997,0.690444,0.682473 
0,0.248319,0.008390,0.000094 
1,0.916833,0.916904,0.480094 
2,0.248355,0.676909,0.668582 
0,0.258673,0.008747,0.000098 
1,0.913294,0.913368,0.500098 
2,0.258713,0.663374,0.654690 
0,0.269027,0.009104,0.000102 
1,0.909755,0.909832,0.520102 
2,0.269071,0.649839,0.640799 
0,0.279381,0.009461,0.000106 
1,0.906216,0.906296,0.540106 
2,0.279430,0.636304,0.626907 
0,0.289735,0.009818,0.000110 
1,0.902677,0.902760,0.560110 
2,0.289790,0.622769,0.613016 
0,0.300089,0.010175,0.000114 
1,0.899138,0.899224,0.580114 
2,0.300149,0.609235,0.599124 
0,0.310443,0.010532,0.000118 
1,0.895599,0.895688,0.600118 
2,0.310509,0.595700,0.585232 
0,0.320797,0.010889,0.000122 
1,0.892060,0.892152,0.620122 
2,0.320870,0.582166,0.571341 
0,0.331151,0.011246,0.000126 
1,0.888521,0.888616,0.640126 
2,0.331231,0.568632,0.557449 
0,0.341505,0.011603,0.000130 
1,0.884982,0.885080,0.660130 
2,0.341592,0.555099,0.543557 
0,0.351859,0.011960,0.000134 
1,0.881443,0.881544,0.680134 
2,0.351954,0.541565,0.529666 
0,0.362213,0.012317,0.000138 
1,0.877904,0.878008,0.700138 
2,0.362316,0.528032,0.515774 
0,0.372567,0.012674,0.000142 
1,0.874365,0.874472,0.720142 
2,0.372679,0.514499,0.501883 
0,0.382921,0.013031,0.000146 
1,0.870826,0.870936,0.740146 
2,0.383042,0.500967,0.487992 
0,0.393275,0.013388,0.000150 
1,0.867287,0.867400,0.760150 
2,0.393405,0.487435,0.474101 
0,0.403629,0.013745,0.000154 
1,0.863748,0.863864,0.780154 
2,0.403768,0.473902,0.460210 
0,0.413983,0.014102,0.000158 
1,0.860209,0.860328,0.800158 
2,0.414132,0.460371,0.446320 
0,0.424337,0.014459,0.000162 
1,0.856670,0.856792,0.820162 
2,0.424496,0.446839,0.432429 
0,0.434691,0.014816,0.000166 
1,0.853131,0.853256,0.840166 
2,0.434861,0.433308,0.418539 
0,0.445045,0.015173,0.000170 
1,0.849592,0.849720,0.860170 
2,0.445225,0.419776,0.404649 
0,0.455399,0.015530,0.000174 
1,0.846053,0.846184,0.880174 
2,0.455590,0.406245,0.390760 
0,0.465753,0.015887,0.000178 
1,0.842514,0.842648,0.900178 
2,0.465955,0.392715,0.376870 
0,0.476107,0.016244,0.000182 
1,0.838975,0.839112,0.920182 
2,0.476320,0.379184,0.362981 
0,0.486461,0.016601,0.000186 
1,0.835436,0.835576,0.940186 
2,0.486685,0.365654,0.349092 
0,0.496815,0.016958,0.000190 
1,0.831897,0.832040,0.960190 
2,0.497051,0.352123,0.335203 
0,0.507169,0.017315,0.000194 
1,0.828358,0.828504,0.980194 
2,0.507416,0.338593,0.321315 
0,0.517523,0.017672,0.000198 
1,0.824819,0.824968,1.000198 
2,0.517782,0.325063,0.307426 
0,0.527877,0.018029,0.000202 
1,0.821280,0.821432,1.020202 
2,0.528147,0.311534,0.293538 
0,0.538231,0.018386,0.000206 
1,0.817741,0.817896,1.040206 
2,0.538513,0.298004,0.279650 
0,0.548585,0.018743,0.000210 
1,0.814202,0.814360,1.060210 
2,0.548879,0.284474,0.265762 
0,0.558939,0.019100,0.000214 
1,0.810663,0.810824,1.080214 
2,0.559245,0.270945,0.251874 
0,0.569293,0.019457,0.000218 
1,0.807124,0.807288,1.100218 
2,0.569610,0.257415,0.237987 
0,0.579647,0.019814,0.000222 
1,0.803585,0.803752,1.120222 
2,0.579976,0.243886,0.224099 
0,0.590001,0.020171,0.000226 
1,0.800046,0.800216,1.140226 
2,0.590342,0.230357,0.210212 
0,0.600355,0.020528,0.000230 
1,0.796507,0.796680,1.160230 
2,0.600708,0.216828,0.196325 
0,0.610709,0.020885,0.000234 
1,0.792968,0.793144,1.180234 
2,0.611074,0.203299,0.182438 
0,0.621063,0.021242,0.000238 
1,0.789429,0.789608,1.200238 
2,0.621440,0.189770,0.168551 
0,0.631417,0.021599,0.000242 
1,0.785890,0.786072,1.220242 
2,0.631806,0.176241,0.154664 
0,0.641771,0.021956,0.000246 
1,0.782351,0.782536,1.240246 
