0.27626589002131874,-1.854628078806505,0.6239011113263563,-0.29798130291463637,0.08651185979961479,-1.2365851185269694,1.0
1.1453112895720903,1.0371904682278827,1.8866389297816077,-3.027730943998775,-0.829264339079863,-0.1635330333384949,1.0
-0.11169829012876616,-0.36210133839904846,0.14867504504524393,0.45492895707153186,0.049871220848060435,2.2726803064365524,1.0
-0.4377831525146323,2.1712569975066427,1.1523102506236542,0.5433995576825664,-0.8696272184640663,-0.45181132395329726,1.0
-1.818812339302829,-0.13804934084964166,0.5398396138576749,0.3254863552636925,0.6508118611157234,0.3270863998516046,1.0
-1.7752822871082987,1.3148765358803693,-0.47344804707405347,0.4883945612145449,-0.5746631230740267,1.0763019644594711,1.0
-1.0922299007271854,-0.25002744173775115,-0.9822943035823575,1.1407768056225138,0.01759406132164868,-0.8747464925307273,1.0
1.031269092479093,0.4913337755142121,-0.4466466042028524,0.7403319029351386,0.023596538749895077,-1.4882868575089474,1.0
-0.8063600819061357,0.1312677583434561,-1.2125602383837053,0.8665397607999923,-0.15371776477240937,1.7589010259715852,1.0
0.1599908534911095,-0.7552230356349968,0.3498959924220536,-3.4675391041185053,1.199845673092884,-1.0359961220309788,1.0
0.9775417643220472,-0.13858524983596474,0.10385630514150096,-1.0445452457744002,0.4343870767742289,2.4230116410024505,1.0
0.30059103606272697,0.9682052956069863,0.8696238420501186,-1.2756940087019368,0.9699199570955802,0.6826111633192959,1.0
0.5677830887425008,0.4652823435060517,-1.1653730831784992,0.4924313672960316,-0.6520805237224869,-0.6729140023142028,1.0
-2.0359947910720697,-1.1554132948246822,3.3451573949029427,2.1482931257569944,-0.18794158586629228,-0.16050804731619528,1.0
0.12672721124555006,-0.6941788964412238,0.5576744308965906,0.5117527065227018,0.8995670146337766,1.2215030005228569,1.0
0.09914659997752008,0.6379261742387575,0.7031106810281837,1.6496311741305703,-0.28733372896412906,-1.6111638751022688,1.0
-0.9160931537827953,-0.7860142280432331,1.1191817964379116,0.46684313520919846,-1.4427140822983144,-1.5078852180046654,1.0
-0.9833961091195702,0.24452002099567186,-0.5814097384487584,-0.5137308187622172,-1.1961322343983882,-1.070107578854655,1.0
0.42956390227616237,0.7984019883508374,-0.6100700486677683,0.5417229337122162,0.5815363956991447,0.05618274645922372,1.0
1.1854042071277622,-0.7108340054617888,-0.7811289305222626,-0.7433109189472221,1.2798329415094196,0.4552594214583625,1.0
