0.27626589002131874,-1.854628078806505,0.6239011113263563,0.7910421610388192,-0.11659080412378196,-0.1263921916098838,0.2
1.1453112895720903,1.0371904682278827,1.8866389297816077,0.22365952225426702,-0.14675580091535784,0.46045695770649675,0.2
-0.11169829012876616,-0.36210133839904846,0.14867504504524393,-0.8843867829770602,-0.22037897038370693,-0.6324573993621357,0.2
-0.4377831525146323,2.1712569975066427,1.1523102506236542,0.8430779287300824,1.5515096279033564,1.5532104555816977,0.2
-1.818812339302829,-0.13804934084964166,0.5398396138576749,-0.5291213799846421,-0.037340018963022525,0.4629304672020441,0.2
-1.7752822871082987,1.3148765358803693,-0.47344804707405347,-0.32388853250329747,-1.1789763904542772,0.048041246938650126,0.2
-1.0922299007271854,-0.25002744173775115,-0.9822943035823575,-0.3524645374743291,-1.1220839318306821,0.1830247219766461,0.2
1.031269092479093,0.4913337755142121,-0.4466466042028524,-0.3678289513304498,-1.401229110681385,-0.363576493091313,0.2
-0.8063600819061357,0.1312677583434561,-1.2125602383837053,1.0074976708005008,1.0333992040400601,0.5596642965243934,0.2
0.1599908534911095,-0.7552230356349968,0.3498959924220536,-0.07013249156345562,0.2592362722429778,-0.2755294338897222,0.2
0.9775417643220472,-0.13858524983596474,0.10385630514150096,0.012497347143470956,-0.8872951490311506,0.9837416444007817,0.2
0.30059103606272697,0.9682052956069863,0.8696238420501186,-0.7943350307553401,1.3804013895908824,-2.223307505662711,0.2
0.5677830887425008,0.4652823435060517,-1.1653730831784992,-0.5988272083312927,-0.08165648961939885,0.6312313974596746,0.2
-2.0359947910720697,-1.1554132948246822,3.3451573949029427,0.7253157395017547,-0.4784158369859515,0.634583224168907,0.2
0.12672721124555006,-0.6941788964412238,0.5576744308965906,0.6907050096325228,-0.25814014816875036,0.6252712964517009,0.2
0.09914659997752008,0.6379261742387575,0.7031106810281837,-1.576069099130086,-0.593929191292846,0.6147852184197007,0.2
-0.9160931537827953,-0.7860142280432331,1.1191817964379116,-0.19368804921529317,0.35566686656290275,-0.911032906819991,0.2
-0.9833961091195702,0.24452002099567186,-0.5814097384487584,-0.06174520026029938,-1.0958652272385898,-1.4916614678781719,0.2
0.42956390227616237,0.7984019883508374,-0.6100700486677683,-1.1853719268549596,1.1059333312321311,-0.6014343618091991,0.2
1.1854042071277622,-0.7108340054617888,-0.7811289305222626,0.5199388449294505,-1.4738987048678625,-0.580046706232945,0.2
-0.2303729780185615,0.12019508285801855,-0.7884698354061802,0.7127638062545049,0.019586601707441257,0.08377293169858831,0.2
-2.9601226191027004,-0.7955811160214592,0.2845822497822942,-2.466372239383413,2.6766775090577912,0.20278818809023963,0.2
0.5225372819676067,0.0835544439064642,2.7207955895573415,-1.6000683721605906,-0.2902391466556078,-1.0381025260999115,0.2
0.6110078825786414,-0.8359439954056626,-0.0036960408325081625,0.30400734994917306,-1.0536784622934288,0.21234862710755176,0.2
0.3930946801597674,0.6844950841741272,0.7752016829723937,0.2444185133591559,-0.6147689911975546,0.5109954542358895,0.2
0.5560028861106198,-0.5409799000156229,1.5244172475802602,-0.08602288929196479,-0.6713532116606041,-0.17920491978894615,0.2
1.2083851305185886,0.05127728438005245,-0.42663120940993826,-0.09195749866288248,-0.18412122324103805,-0.05992064761553553,0.2
0.8079402278312136,0.05727976180829884,-1.0401715743881583,-0.37483780224799707,1.1202169946411853,0.09425839894618133,0.2
0.9341480856960672,-0.1200345417140056,2.2070163090923742,0.985057857451133,1.2842442527208957,-0.019493021954807038,0.2
-3.3999307792224305,1.2335288961512878,-0.5878808389101897,0.8468004974851564,-0.08530371545948719,-0.4568595786138608,0.2
-0.9769369208783253,0.46807029983263265,2.8711269241232396,1.2384779948779767,0.6631739880133454,0.020933204172698727,0.2
-1.208085683805862,1.003603180153984,1.130726446440085,-0.7035355620025004,0.42430319414546996,0.5141443938343061,0.2
0.5600396921921065,-0.6183973006640832,-0.22479871919341382,-0.2906737140443241,0.06465764220761161,0.18771211161045442,0.2
2.215901450653069,-0.15425836280788852,0.2876072358045938,-1.685629830429793,1.674834298586748,0.655445785340052,0.2
0.5793610314187767,0.9332502376921804,1.669618283643646,-1.978116059842855,1.3259359980439243,0.697628570291711,0.2
1.717239499026645,-0.2536505059057253,-1.1630485919814797,-0.765465691232833,-1.0752135615469682,-0.08020155393701038,0.2
0.5344514601052733,-1.4090308592399106,-1.0597699348838763,-0.77168302976628,0.3149060252453657,1.438766346987144,0.2
-0.4461224938661423,-1.1624490113399844,-0.6219922957338659,-1.5153465656040672,-0.05140929878826134,1.5490300903128589,0.2
0.6093312586082912,0.6152196187575485,0.5042980295800128,1.9375512565787012,0.35234400468726607,-0.6661694495403044,0.2
-0.6757025940511472,1.3135161645678233,0.9033747045791516,0.5553105547669092,-0.8943110780464465,-0.9623658764858929,0.2
-2.0981261282712924,-0.25777415545264326,1.0236248348955888,1.235779385278362,0.17902284883347655,0.46222842622045746,0.2
-0.3146607145200693,1.0729060609556798,0.032602126347239926,-1.1107794907026962,-0.38028570538123024,-0.5533160702634845,0.2
2.5252547415094178,-0.17490347192067093,-0.8419583424384804,-0.9922406736643251,0.43029553206971016,0.09109142577369157,0.2
0.07660078854557731,-0.6712328225635393,-0.31715941005672,-0.9581295010490031,0.9690293351616562,-0.5037411783585558,0.2
-0.6253569895938312,-1.0576326502121676,1.056138070998517,-1.334055987799145,-0.5857807266391518,0.051550917504593716,0.2
0.004491748502458855,0.21382977940222148,-1.695715917507781,-0.05671220518985373,-0.38964337730997267,0.697317794496441,0.2
1.3480787996497077,-1.964011588583718,-0.23165547134145853,0.35375511962285694,-1.6501761347250496,-1.2687581050821772,0.2
0.04438523337684763,-1.712287151305791,1.6121154502013502,3.16157716882923,1.7614514587644292,-1.6187284229105294,0.2
-0.6618475417270763,-0.5791685212441046,0.17438681861523628,2.2003176922669336,-0.7224276450272038,-0.5657305001027287,0.2
0.7988725808921804,0.537396640681515,-0.8238698378923713,-0.41337610498166305,0.24671790691997073,1.5866374161102668,0.2
0.14616128045356827,-0.09063203603818434,0.9413592647189631,1.4957011036779762,1.4844429913343846,0.5799803089814196,0.2
1.1773383286841075,0.024901422819665647,0.30499976260880535,0.4158291424523878,-0.14108243362389805,-0.8285915220255667,0.2
0.9545738351592995,-0.006456710309898987,0.21486642151732427,2.1910954202577106,-0.4833186378001241,-1.6726652288610009,0.2
1.2424253610702958,0.14690664346060084,0.29255850299188496,1.1965312344659094,-0.7378909173164798,0.4073305877742455,0.2
-0.6310506105687631,-0.40904686253948114,0.0373772810382458,0.33212573205939655,-1.531338732262285,-0.06655317877669688,0.2
0.9338698472707101,-1.3786018766780779,-0.32798065937148574,0.4881712022084663,-1.1959849093818726,0.6304715601165408,0.2
0.3918058988352957,0.7483217546486982,0.16053549153059407,-0.02324163135654951,0.00121469573382137,1.050486176510274,0.2
-0.6120927983419644,0.6884955973774226,0.18208522226494936,0.38738432732771166,-0.8877451631170519,-1.0221772077456905,0.2
0.46805817432450647,-0.715711262730628,0.2234877038690272,0.8308840221053516,-0.28159060469450364,-0.14789028463963055,0.2
-0.22955393749927486,-0.4099223721896966,-1.1947302716626171,-0.5870385948857132,0.5808262512565368,-0.2989902500788953,0.2
-1.2145987646270395,-1.6637347531274853,1.2883095404589229,-0.7428860471731907,0.2799083976723172,0.3863069482682525,0.2
-0.6252628767701284,1.9552754910624697,-1.8947910099771677,2.540091078480036,-1.147485417068866,1.0367442833843865,0.2
-0.24863523630107548,1.2949701034975662,-1.2771432965688325,-0.6945269558495157,0.0073545003366597,0.7425691104811653,0.2
-1.2306884237043585,0.3382879238734603,0.5102855550310551,0.20970487811578856,1.3712327987751929,0.34599077203932294,0.2
0.05041355903881306,-0.8123132807691472,-0.1467960824005453,-0.27166570832988746,-0.09171033310568005,-3.3314576393645625,0.2
2.0523040848275786,1.145372412072999,0.07647991830718862,-0.9688732465493906,0.45883783284083207,0.8242029804312629,0.2
-0.8606554654163185,-0.38769897939626885,1.6049601369285185,0.5361808787686876,0.5643129529318435,-0.4648732018984132,0.2
1.0988618636473197,-1.6031748601146636,-0.8210627496526008,2.183446778492253,-2.4408224709680475,0.21898278437312751,0.2
0.558885749282341,1.8188760190385167,-1.5309625831720617,-1.41780644533347,0.30425506321725004,0.8031240464673174,0.2
0.0874888844617481,1.3379512694194544,1.1303927029088987,-0.7254840578563376,-1.3338947689695146,-1.299539348936698,0.2
-1.4417976640670824,-0.6868051142909952,0.4661326830051703,-0.48158606844682916,-1.8322776111829215,1.5601184849653564,0.2
-0.551805411851221,0.6225109097568864,-0.027146171555328596,-0.3222687402451189,1.5053157656889649,-0.6475769451893786,0.2
1.242399803997384,-1.6538896359921167,-0.3384101510800848,0.6846724143796113,0.11648513751033956,0.04543588024779707,0.2
1.4056114622776394,-1.1277683404822574,0.6467512204960617,-0.6064376875625609,1.7076023286779476,-0.2846591298020639,0.2
-0.7111619613833089,-0.4801861467117179,1.3079954245386614,0.3260517494937035,0.48630496030727677,-0.24254664845643847,0.2
0.95646896581436,1.024904025083864,-1.2951611978552247,-0.794849801370731,-1.917741926094268,-0.039289480995856566,0.2
0.33732947890544296,0.2656980622381465,0.9964304458521882,-1.152677133084257,-0.258728068075059,0.7202242362867718,0.2
1.256776606255314,-2.2161241987159204,-0.32870930481809096,1.0314343937659258,0.14389265550868216,-0.1269772516273437,0.2
